alter_semi_save_key,model_key,algorithm,schedule_time,makespan,latency,energy,cv_makespan,cv_latency,cv_energy,L2_makespan,L2_latency,L2_energy,L2_cv_makespan,L2_cv_latency,L2_cv_energy,perf_similarity,cv_similarity,overall_similarity
G0H0C0W1I50N10F3,DP upward_sort EST,DP_HEFT_EST,0.41501808166503906,852.81,241.57,43984152.28,0.151200335945535,0.3387635435426119,0.1517431839244908,0.07066013694984624,0.070293750604592,0.07620518351354297,0.06371466204611585,0.06475333433676432,0.06356121399547476,0.5881450645120951,0.7143489115525389,0.668635310616395
G0H0C0W1I50N10F3,DP downward_sort EST,DP_HEFT_EST_r,0.4013254642486572,853.48,244.04,44037525.36,0.15280856472637683,0.3441453338486305,0.15160811251119163,0.07071565024326025,0.07101248870946157,0.07629765557780353,0.06439235732121817,0.0657820426309676,0.0635046361460891,0.5805554292826149,0.7063755962755512,0.6609661769922623
G0H0C0W1I50N10F3,DP oct_sort EST,DP_PEFT_EST,0.5648458003997803,853.03,241.72,44001777.7,0.15729896131277274,0.344254135132011,0.15825982876184844,0.07067836519544486,0.07033739866764077,0.07623572061147435,0.06628457600688503,0.06580283957329891,0.06629086448999653,0.5874771899154609,0.6814674530986705,0.6480255719026775
G0H0C0W1I50N10F3,DP pcm_sort EST,DP_PPTS_EST,0.679314374923706,853.54,240.26,44131369.96,0.14884673088601216,0.3322119526802588,0.15153254463790417,0.07072062158296896,0.06991255752063284,0.07646024697934356,0.06272287092330019,0.06350102321405263,0.0634729827588266,0.590209934091567,0.7256167522378599,0.6761303726240684
G0H0C0W1I50N10F3,DP p_sort EST,DP_IPPTS_EST,0.7098448276519775,858.54,240.99,44248467.64,0.15314653505035933,0.3318241619110771,0.15427168538783603,0.07113489989202869,0.0701249780941368,0.07666312573750637,0.06453477542392608,0.06342689851613816,0.06462033651052315,0.5847231889978881,0.7110036763428714,0.665127028802217
G0H0C0W1I50N10F3,NSGA 50 20,NSGA_Small,60.24121713638306,879.3,275.2,44292763.38,0.1631646298433739,0.41334689641260386,0.16199736411516777,0.0728549834312447,0.08007964634012385,0.07673987076544461,0.0687563237431891,0.07900965228007917,0.06785641938520814,0.4831232805017392,0.598914297516811,0.559628392875633
G0H0C0W1I50N10F3,NSGA 500 100,NSGA_Big,2979.6173639297485,1028.41,207.16,50063754.1,0.23483418254291671,0.39939287587228917,0.2231594545534265,0.08520959116402409,0.060280884941206606,0.0867384585311687,0.09895732363311366,0.07634239550285923,0.09347560449925735,0.5292278859828117,0.29877631412971084,0.38879833682846426
G0H0C0W1I50N10F3,BE None False EFT,BE_FIFO_EFT,0.4079735279083252,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE oct_rank False EFT,BE_PEFT_EFT,0.5674946308135986,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE pcm_rank False EFT,BE_PPTS_EFT,0.659874677658081,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE p_rank False EFT,BE_IPPTS_EFT,0.6794638633728027,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE None True EFT,BE_FIFO_EFT_r,0.4057955741882324,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE oct_rank True EFT,BE_PEFT_EFT_r,0.5552380084991455,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE pcm_rank True EFT,BE_PPTS_EFT_r,0.6593899726867676,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE p_rank True EFT,BE_IPPTS_EFT_r,0.6750674247741699,821.04,317.31,41527516.08,0.16292671216931248,0.3806840067795304,0.16094790371100903,0.06802781257408069,0.09233311257334557,0.07194891386316395,0.06865606705987669,0.07276626791026963,0.06741682812579643,0.44532280443991396,0.6306164485981008,0.553871533463667
G0H0C0W1I50N10F3,BE None False EST,BE_FIFO_EST,0.413250207901001,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE oct_rank False EST,BE_PEFT_EST,0.5589003562927246,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE pcm_rank False EST,BE_PPTS_EST,0.6723699569702148,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE p_rank False EST,BE_IPPTS_EST,0.6866202354431152,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE None True EST,BE_FIFO_EST_r,0.5330328941345215,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE oct_rank True EST,BE_PEFT_EST_r,0.55141282081604,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE pcm_rank True EST,BE_PPTS_EST_r,0.6545510292053223,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
G0H0C0W1I50N10F3,BE p_rank True EST,BE_IPPTS_EST_r,0.6704590320587158,864.71,327.62,44029322.3,0.16330445791208936,0.41470994443972603,0.1599357612982644,0.0716461193254084,0.0953331894402303,0.0762834432840507,0.06881524621903581,0.07927019361134024,0.0669928683878594,0.3903415265957771,0.6019086133205558,0.5196871409896402
